162113	-29.0
162125	-38.0
162134	51.0
162153	-9.0
162163	46.0
162173	-21.0
162184	-23.0
162197	37.0
162214	17.0
162226	42.0
162240	4.0
162251	33.0
162263	31.0
162274	-26.0
162287	6.0
162297	-20.0
162305	-23.0
162316	-25.0
162331	16.0
162343	22.0
162355	24.0
162366	-29.0
162377	1073.0
162391	-36.0
162403	30.0
162417	34.0
162428	40.0
162440	29.0
162454	23.0
162467	38.0
162483	-31.0
162495	30.0
162510	39.0
162519	-16.0
162529	-31.0
162540	36.0
162549	-10.0
162558	-8.0
162570	31.0
162581	1028.0
162592	-35.0
162606	38.0
162616	-17.0
162629	46.0
162641	38.0
162651	-15.0
162663	-19.0
162672	39.0
162683	-37.0
162692	-7.0
162700	-23.0
162711	-9.0
162721	28.0
162732	47.0
162745	51.0
162761	-17.0
162772	-4.0
162786	22.0
162795	-9.0
162805	40.0
162820	37.0
162833	35.0
162844	994.0
162860	15.0
162876	-3.0
162887	1075.0
162902	-14.0
162915	-46.0
162928	-32.0
162941	-56.0
162953	-19.0
162966	-3.0
162977	26.0
162988	-14.0
162999	-25.0
163014	30.0
163023	-7.0
163034	-9.0
163051	-35.0
163065	24.0
163081	1.0
163090	1066.0
163103	36.0
163116	-42.0
163128	44.0
163141	23.0
163151	-12.0
163162	-19.0
163172	1056.0
163194	-9.0
163203	-1.0
163213	41.0
163226	32.0
163238	-18.0
163250	-30.0
163261	26.0
163270	-2.0
163282	41.0
163292	40.0
163309	-22.0
163322	-48.0
163333	-26.0
163348	-16.0
163361	25.0
163372	42.0
163384	26.0
163395	-24.0
163406	-23.0
163416	42.0
163427	-26.0
163441	9.0
163457	36.0
163467	-32.0
163479	-28.0
163490	32.0
163501	1002.0
163515	-16.0
163526	24.0
163539	41.0
163553	-37.0
163567	33.0
163583	10.0
163596	1037.0
163609	11.0
163622	36.0
163635	1057.0
163650	-54.0
163662	-21.0
163675	-29.0
163686	33.0
163700	18.0
163712	26.0
163723	-17.0
163736	983.0
163749	-26.0
163758	-29.0
163772	61.0
163783	-21.0
163792	1060.0
163804	1.0
163816	49.0
163829	22.0
163840	-18.0
163851	34.0
163862	1004.0
163871	-28.0
163882	22.0
163897	3.0
163908	44.0
163921	-26.0
163934	-2.0
163946	1030.0
163957	-6.0
163968	-5.0
163980	52.0
163990	-23.0
163999	-5.0
164009	-118.0
164023	-14.0
164033	-9.0
164044	26.0
164055	-17.0
164068	7.0
164077	-15.0
164091	26.0
164104	38.0
164115	1045.0
164128	42.0
164140	-33.0
164149	-4.0
164159	-16.0
164170	-24.0
164188	29.0
164200	18.0
164211	11.0
164222	-15.0
164234	-19.0
164245	-16.0
164256	1043.0
164268	-25.0
164276	-9.0
164287	-24.0
164301	-21.0
164315	41.0
164328	-37.0
164339	45.0
164351	14.0
164360	1.0
164370	-18.0
164380	-42.0
164388	-16.0
164402	-42.0
164419	16.0
164428	-27.0
164439	1069.0
164456	0.0
164470	-37.0
164482	29.0
164498	32.0
164511	38.0
164525	34.0
164538	24.0
164548	-25.0
164560	1000.0
164572	72.0
164585	24.0
164595	-11.0
164606	-23.0
164617	66.0
164633	13.0
164647	49.0
164657	-13.0
164669	-25.0
164682	1036.0
164692	37.0
164706	1002.0
164716	50.0
164727	-29.0
164739	-20.0
164748	-13.0
164759	1042.0
164769	44.0
164781	20.0
164795	-27.0
164803	-18.0
164812	1042.0
164824	40.0
164834	47.0
164844	-11.0
164857	9.0
164868	-27.0
164884	-35.0
164899	37.0
164911	29.0
164922	-36.0
164934	37.0
164947	-18.0
164962	-26.0
164974	1037.0
164987	21.0
165000	32.0
165014	20.0
165027	12.0
165041	-25.0
165050	-10.0
165066	7.0
165079	22.0
165091	30.0
165105	36.0
165122	-3.0
165132	-12.0
165143	36.0
165155	-16.0
165167	-34.0
165177	46.0
165191	34.0
165201	-8.0
165212	-5.0
165222	-10.0
165233	1034.0
165247	33.0
165256	-9.0
165266	50.0
165278	-27.0
165289	52.0
165301	51.0
165313	-34.0
165326	-31.0
165343	28.0
165356	-37.0
165370	20.0
165386	26.0
165399	35.0
165409	70.0
165421	24.0
165434	1065.0
165449	-32.0
165462	-25.0
165471	-8.0
165483	-20.0
165495	-24.0
165506	-25.0
165517	24.0
165532	13.0
165545	-7.0
165557	51.0
165570	-21.0
165583	30.0
165596	-34.0
165607	33.0
165620	21.0
165629	-18.0
165641	-29.0
165653	22.0
165663	41.0
165675	20.0
165685	-23.0
165695	-12.0
165706	37.0
165722	-14.0
165738	-29.0
165754	30.0
165764	27.0
165776	1017.0
165791	-22.0
165800	-6.0
165811	41.0
165822	-26.0
165837	25.0
165849	7.0
165861	1041.0
165877	-48.0
165887	-22.0
165902	13.0
165914	20.0
165925	43.0
165936	-26.0
165948	24.0
165962	-21.0
165973	9.0
165982	3.0
165999	-30.0
166009	-11.0
166020	40.0
166033	-22.0
166048	-7.0
166058	48.0
166073	4.0
166084	31.0
166098	25.0
166109	12.0
166121	-39.0
166131	-24.0
166149	1.0
166161	22.0
166173	29.0
166183	33.0
166195	-28.0
166213	26.0
166224	32.0
166240	36.0
166251	46.0
166262	-20.0
166273	19.0
166281	-4.0
166293	-21.0
166304	-25.0
166316	-31.0
166326	-22.0
166337	41.0
166354	24.0
166365	-25.0
166376	25.0
166388	26.0
166398	-16.0
166408	-25.0
166419	28.0
166430	-36.0
166442	31.0
166454	-12.0
166465	24.0
166476	-16.0
166487	24.0
166497	1056.0
166508	36.0
166520	7.0
166533	21.0
166546	34.0
166557	22.0
166568	-14.0
166584	44.0
166596	15.0
166613	21.0
166624	-26.0
166637	23.0
166648	32.0
166657	-18.0
166671	23.0
166682	45.0
166695	-6.0
166710	14.0
166721	53.0
166732	-13.0
166744	36.0
166756	-30.0
166769	22.0
166782	33.0
166795	995.0
166807	23.0
166816	-9.0
166828	33.0
166840	61.0
166853	6.0
166862	-15.0
166876	21.0
166890	23.0
166900	-10.0
166916	-32.0
166930	-40.0
166941	28.0
166952	38.0
166964	44.0
166975	31.0
166983	-3.0
166998	41.0
167010	17.0
167025	7.0
167036	-18.0
167051	50.0
167066	-22.0
167075	-7.0
167089	-45.0
167099	-10.0
167109	-10.0
167119	1022.0
167132	23.0
167144	1068.0
167156	41.0
167169	-15.0
167181	20.0
167194	44.0
167206	25.0
167221	-14.0
167232	43.0
167244	21.0
167254	32.0
167268	-31.0
167279	-30.0
167291	52.0
167303	-29.0
167316	26.0
167330	5.0
167341	-27.0
167358	36.0
167371	-26.0
167385	11.0
167396	33.0
167406	57.0
167423	48.0
167432	-9.0
167443	42.0
167456	-36.0
167470	41.0
167481	-29.0
167493	969.0
167505	69.0
167521	14.0
167530	-5.0
167543	-12.0
167553	-12.0
167564	1061.0
167577	0.0
167591	41.0
167604	1055.0
167614	47.0
167630	12.0
167640	-21.0
167653	12.0
167663	40.0
167676	-29.0
167686	42.0
167698	31.0
167709	-10.0
167722	-25.0
167734	-16.0
167743	-7.0
167759	29.0
167775	-35.0
167788	47.0
167798	27.0
167808	1038.0
167820	-32.0
167833	25.0
167848	-2.0
167863	-43.0
167874	990.0
167885	-17.0
167897	23.0
167910	8.0
167920	-2.0
167930	58.0
167940	-9.0
167953	20.0
167963	-13.0
167975	41.0
167986	43.0
167996	1074.0
168001	-21.0
168016	-24.0
168029	52.0
168042	57.0
168056	33.0
168069	36.0
168083	29.0
168094	1061.0
168104	45.0
168116	23.0
168128	-32.0
168141	22.0
168154	-10.0
168165	-25.0
168182	19.0
168193	-23.0
168206	24.0
168217	19.0
168231	-31.0
168240	-5.0
168250	-20.0
168261	-14.0
168273	41.0
168285	36.0
168298	32.0
168308	45.0
168320	39.0
168331	24.0
168342	37.0
168351	-16.0
168363	-31.0
168375	-29.0
168392	-55.0
168404	40.0
168420	26.0
168431	34.0
168444	24.0
168461	-37.0
168478	49.0
168491	28.0
168506	-15.0
168522	-39.0
168533	-26.0
168542	-6.0
168555	-38.0
168566	36.0
168580	35.0
168592	-31.0
168603	48.0
168615	7.0
168626	28.0
168638	22.0
168648	-11.0
168660	-19.0
168670	-22.0
168681	35.0
168694	9.0
168708	41.0
168721	14.0
168731	-12.0
168741	27.0
168751	1068.0
168760	-9.0
168771	47.0
168785	43.0
168795	-26.0
168808	43.0
168819	19.0
168831	12.0
168845	35.0
168856	-40.0
168868	29.0
168881	-36.0
168895	32.0
168909	-12.0
168920	-12.0
168931	-21.0
168940	51.0
168951	10.0
168961	1088.0
168975	14.0
168985	1049.0
169000	36.0
169010	-15.0
169021	43.0
169031	-20.0
169042	-18.0
169058	44.0
169072	9.0
169084	-29.0
169097	18.0
169111	-6.0
169125	23.0
169137	19.0
169148	-27.0
169157	-20.0
169169	1049.0
169178	1065.0
169191	25.0
169204	40.0
169215	1033.0
169227	-21.0
169236	-28.0
169248	-24.0
169260	31.0
169274	-7.0
169284	48.0
169294	1059.0
169307	1006.0
169319	4.0
169331	43.0
169341	51.0
169355	1022.0
169365	-12.0
169375	47.0
169384	-9.0
169397	-31.0
169410	1.0
169421	38.0
169434	-34.0
169446	31.0
169455	-2.0
169463	-16.0
169475	-17.0
169490	21.0
169501	69.0
169511	1.0
169521	-24.0
169532	-31.0
169543	40.0
169555	29.0
169564	-12.0
169572	-16.0
169583	1071.0
169597	54.0
169606	60.0
169619	38.0
169631	1064.0
169644	15.0
169654	45.0
169668	48.0
169680	28.0
169694	34.0
169706	-31.0
169719	33.0
169735	14.0
169750	-24.0
169763	-24.0
169774	-9.0
169785	24.0
169797	24.0
169811	22.0
169824	31.0
169842	12.0
169854	38.0
169864	23.0
169877	11.0
169888	44.0
169900	-31.0
169915	13.0
169927	990.0
169939	-19.0
169951	20.0
169965	36.0
169978	20.0
169990	9.0
170002	-33.0
170014	74.0
170025	42.0
170040	-33.0
170053	35.0
170063	-16.0
170074	23.0
170086	38.0
170097	21.0
170108	1033.0
170119	48.0
170128	2.0
170138	-21.0
170149	32.0
170162	-23.0
170170	-12.0
170181	67.0
170193	25.0
170205	39.0
170220	46.0
170231	-28.0
170244	29.0
170255	23.0
170271	47.0
170283	7.0
170297	1030.0
170310	-2.0
170321	21.0
170338	-43.0
170349	-19.0
170363	31.0
170374	84.0
170387	-7.0
170396	-23.0
170410	20.0
170421	44.0
170439	16.0
170452	37.0
170464	51.0
170475	31.0
170488	18.0
170500	-27.0
170511	-15.0
170523	49.0
170534	-6.0
170544	-25.0
170556	30.0
170567	1064.0
170575	-7.0
170587	36.0
170600	24.0
170609	-28.0
170620	1030.0
170631	993.0
170643	32.0
170655	59.0
170665	38.0
170674	-7.0
170686	20.0
170698	1017.0
170712	49.0
170723	25.0
170735	1007.0
170747	32.0
170757	-23.0
170769	994.0
170780	-23.0
170792	40.0
170808	-8.0
170819	-16.0
170830	49.0
170841	44.0
170853	20.0
170862	-38.0
170875	-23.0
170893	-25.0
170903	45.0
170914	-31.0
170924	-21.0
170939	-22.0
170953	-3.0
170965	17.0
170977	29.0
170985	-9.0
170997	-32.0
171009	-22.0
171024	6.0
171036	19.0
171046	-21.0
171059	1007.0
171070	-2.0
171083	17.0
171092	-7.0
171102	-23.0
171112	-8.0
171124	-21.0
171135	-15.0
171146	-14.0
171156	-21.0
171173	-4.0
171183	-14.0
171194	34.0
171204	-31.0
171216	1065.0
171230	4.0
171245	17.0
171261	-46.0
171272	-37.0
171282	-12.0
171296	-13.0
171304	-24.0
171316	8.0
171331	21.0
171343	42.0
171354	-3.0
171363	-4.0
171373	48.0
171395	-55.0
171408	-34.0
171419	16.0
171432	994.0
171444	-32.0
171455	10.0
171465	-13.0
171480	20.0
171493	-28.0
171503	26.0
171512	-14.0
171526	-23.0
171535	-17.0
171548	54.0
171560	-19.0
171578	-10.0
171590	-30.0
171602	-29.0
171620	14.0
171635	36.0
171645	-20.0
171662	39.0
171674	56.0
171689	-31.0
171702	-20.0
171712	-23.0
171724	37.0
171737	25.0
171748	-23.0
171759	32.0
171772	-16.0
171785	-19.0
171797	995.0
171813	9.0
171828	-6.0
171841	20.0
171851	-22.0
171863	-31.0
171874	-25.0
171888	36.0
171899	3.0
171908	1.0
171921	-32.0
171931	-18.0
171941	-25.0
171952	52.0
171963	-16.0
171974	1036.0
171993	14.0
172001	-10.0
172013	-14.0
172028	10.0
172039	12.0
172049	-19.0
172060	47.0
172072	18.0
172083	-21.0
172094	26.0
172102	-17.0
172111	-15.0
172120	-7.0
172129	50.0
172144	21.0
172153	-11.0
172167	-35.0
172185	35.0
172197	34.0
172207	61.0
172220	-10.0
172231	-16.0
172243	18.0
172253	29.0
172265	10.0
172278	41.0
172289	42.0
172303	-18.0
172314	-18.0
172331	-12.0
172346	-14.0
172358	1.0
172371	-24.0
172386	-13.0
172396	-12.0
172407	24.0
172416	-6.0
172427	29.0
172439	-17.0
172453	46.0
172468	36.0
172483	-19.0
172499	-7.0
172516	19.0
172530	45.0
172543	26.0
172554	-45.0
172565	-14.0
172575	39.0
172587	-26.0
172598	34.0
172613	54.0
172625	42.0
172636	-15.0
172647	19.0
172660	-28.0
172671	-18.0
172683	30.0
172698	9.0
172710	33.0
172724	9.0
172734	32.0
172750	-7.0
172760	-14.0
172769	36.0
172781	51.0
172792	-29.0
172805	-33.0
172817	-32.0
172828	-19.0
172840	997.0
172851	24.0
172863	32.0
172875	-32.0
172886	1051.0
172898	21.0
172911	-10.0
172924	-31.0
172937	-31.0
172946	-6.0
172961	18.0
172974	23.0
172985	-17.0
172995	55.0
173010	23.0
173023	30.0
173034	1010.0
173044	-14.0
173053	-17.0
173066	22.0
173078	-31.0
173091	21.0
173106	-39.0
173117	-18.0
173130	16.0
173146	51.0
173158	21.0
173172	25.0
173183	1068.0
173196	-33.0
173207	23.0
173219	-26.0
173231	30.0
173242	-13.0
173251	-15.0
173261	-18.0
173272	38.0
173285	-4.0
173294	-8.0
173305	-30.0
173316	27.0
173333	-18.0
173346	997.0
173361	-36.0
173373	11.0
173385	50.0
173393	-16.0
173404	1045.0
173412	-15.0
173421	-20.0
173433	1051.0
173447	6.0
173461	-36.0
173472	34.0
173483	993.0
173493	50.0
173504	-25.0
173517	34.0
173528	-24.0
173537	-8.0
173549	32.0
173560	-20.0
173570	-32.0
173583	-31.0
173592	0.0
173603	1062.0
173619	-16.0
173632	-35.0
173642	-20.0
173653	33.0
173666	35.0
173676	-30.0
173688	20.0
173698	-16.0
173707	-9.0
173719	23.0
173737	45.0
173749	30.0
173761	15.0
173774	37.0
173787	35.0
173797	-21.0
173805	1.0
173817	28.0
173827	36.0
173840	-22.0
173849	-3.0
173860	-17.0
173873	23.0
173883	-13.0
173892	-5.0
173902	-37.0
173915	49.0
173928	43.0
173942	-35.0
173953	-29.0
173967	-35.0
173983	43.0
173996	14.0
174007	-15.0
174021	23.0
174032	45.0
174044	-27.0
174054	23.0
174069	1045.0
174081	999.0
174091	-24.0
174105	-22.0
174123	8.0
174134	1001.0
174145	-30.0
174158	20.0
174169	31.0
174182	32.0
174195	-18.0
174207	31.0
174220	34.0
174232	-24.0
174242	27.0
174253	1050.0
174267	32.0
174277	-23.0
174293	-24.0
174306	-29.0
174321	45.0
174331	-23.0
174344	35.0
174354	-17.0
174366	20.0
174376	67.0
174387	-28.0
174400	37.0
174415	-32.0
174426	53.0
174441	44.0
174453	59.0
174467	-26.0
174479	30.0
174491	-25.0
174502	-44.0
174512	24.0
174523	25.0
174535	1047.0
174549	59.0
174562	-33.0
174573	33.0
174588	48.0
174597	-6.0
174611	33.0
174621	-32.0
174637	7.0
174649	-31.0
174660	28.0
174670	26.0
174683	-22.0
174697	23.0
174708	31.0
174720	38.0
174733	63.0
174751	29.0
174762	21.0
174776	-26.0
174786	34.0
174798	40.0
174807	-26.0
174816	37.0
174826	33.0
174836	39.0
174851	-41.0
174861	-11.0
174872	26.0
174887	35.0
174899	2.0
174912	38.0
174922	37.0
174932	1064.0
174941	-9.0
174953	31.0
174966	33.0
174977	29.0
174985	-18.0
174997	37.0
175010	37.0
175021	29.0
175030	-9.0
175043	52.0
175053	1065.0
175065	31.0
175077	-19.0
175090	-3.0
175105	23.0
175115	-20.0
175128	-35.0
175140	52.0
175154	-35.0
175167	13.0
175180	20.0
175193	-30.0
175209	-37.0
175220	7.0
175230	-9.0
175241	-15.0
175251	19.0
175262	-36.0
175274	1061.0
175288	-12.0
175302	34.0
175312	-22.0
175322	-11.0
175333	43.0
175344	-28.0
175354	1067.0
175366	-33.0
175384	-19.0
175396	37.0
175407	33.0
175417	-3.0
175430	37.0
175442	32.0
175458	28.0
175469	-19.0
175481	38.0
175496	-12.0
175508	1060.0
175520	26.0
175535	-14.0
175547	-17.0
175556	-26.0
175570	25.0
175585	15.0
175598	27.0
175610	-28.0
175623	-33.0
175641	12.0
175652	-8.0
175663	-25.0
175676	4.0
175689	-26.0
175699	37.0
175710	-16.0
175722	1039.0
175734	-33.0
175745	-9.0
175758	37.0
175771	-34.0
175782	28.0
175793	-17.0
175804	17.0
175815	24.0
175831	20.0
175843	38.0
175853	-11.0
175862	-16.0
175872	-25.0
175883	-18.0
175894	66.0
175907	-26.0
175919	-3.0
175930	-18.0
175942	38.0
175952	-11.0
175962	47.0
175972	-15.0
175981	-17.0
175991	-19.0
176001	-37.0
176012	-24.0
176023	32.0
176036	14.0
176046	-21.0
176058	31.0
176070	31.0
176080	41.0
176092	-23.0
176104	33.0
176116	24.0
176131	1063.0
176141	56.0
176156	-36.0
176165	-6.0
176180	37.0
176191	23.0
176203	33.0
176215	-34.0
176228	25.0
176239	29.0
176256	40.0
176267	-25.0
176280	25.0
176288	1.0
176301	-4.0
176310	-5.0
176323	-35.0
176333	39.0
176348	-38.0
176360	15.0
176372	30.0
176386	38.0
176397	-24.0
176409	80.0
176420	45.0
176432	29.0
176443	24.0
176462	27.0
176473	1060.0
176484	23.0
176498	1039.0
176509	26.0
176522	-48.0
176538	-2.0
176554	-11.0
176565	35.0
176580	-23.0
176589	-6.0
176600	-19.0
176614	45.0
176627	43.0
176643	50.0
176654	33.0
176666	-21.0
176676	-11.0
176689	-45.0
176703	40.0
176719	31.0
176732	-21.0
176742	-16.0
176754	61.0
176767	17.0
176777	38.0
176789	21.0
176801	-8.0
176815	-21.0
176830	31.0
176839	-16.0
176852	30.0
176862	44.0
176871	50.0
176882	-34.0
176893	-36.0
176904	-24.0
176916	30.0
176930	9.0
176947	38.0
176960	39.0
176971	-12.0
176982	35.0
176994	-33.0
177004	47.0
177019	18.0
177028	-4.0
177038	-13.0
177049	58.0
177061	-38.0
177073	-34.0
177085	18.0
177097	10.0
177108	-26.0
177120	-24.0
177132	11.0
177145	32.0
177159	31.0
177175	32.0
177190	987.0
177203	1005.0
177213	-30.0
177225	38.0
177237	26.0
177253	53.0
177265	29.0
177278	-15.0
177290	32.0
177307	-2.0
177319	38.0
177330	-19.0
177340	26.0
177350	25.0
177360	-13.0
177371	-27.0
177379	-17.0
177391	37.0
177403	-9.0
177415	-20.0
177425	1038.0
177435	25.0
177443	-6.0
177456	-46.0
177469	4.0
177479	-21.0
177490	-21.0
177504	11.0
177517	-11.0
177529	29.0
177540	-19.0
177555	14.0
177567	23.0
177577	-12.0
177590	-25.0
177600	-11.0
177611	-20.0
177632	21.0
177643	-15.0
177652	-8.0
177664	-23.0
177677	35.0
177687	-14.0
177698	-23.0
177709	36.0
177720	-22.0
177733	31.0
177743	-13.0
177755	52.0
177766	25.0
177778	19.0
177792	25.0
177803	-15.0
177813	-19.0
177822	-8.0
177834	1076.0
177848	45.0
177860	992.0
177874	25.0
177885	-23.0
177902	-13.0
177918	35.0
177929	36.0
177940	-25.0
177951	23.0
177965	54.0
177982	24.0
177994	19.0
178007	-23.0
178018	43.0
178033	-21.0
178047	20.0
178059	32.0
178073	29.0
178086	21.0
178097	-21.0
178108	39.0
178122	24.0
178131	-10.0
178147	34.0
178158	-11.0
178173	39.0
178187	43.0
178200	-33.0
178211	40.0
178227	-26.0
178235	-16.0
178247	-31.0
178260	47.0
178278	52.0
178289	32.0
178300	-18.0
178310	34.0
178321	45.0
178333	22.0
178344	-35.0
178357	15.0
178369	-20.0
178386	27.0
178403	18.0
178419	-35.0
178435	13.0
178446	28.0
178456	-11.0
178468	71.0
178480	1011.0
178492	28.0
178505	21.0
178517	29.0
178534	43.0
178543	-25.0
178554	-25.0
178564	1048.0
178575	28.0
178584	-22.0
178594	51.0
178604	-14.0
178618	33.0
178627	-19.0
178641	32.0
178652	-16.0
178663	68.0
178680	46.0
178690	1046.0
178699	-22.0
178713	-19.0
178726	-11.0
178737	45.0
178747	40.0
178763	21.0
178778	-37.0
178791	20.0
178805	22.0
178816	27.0
178831	-33.0
178842	23.0
178852	-19.0
178865	-31.0
178878	25.0
178891	42.0
178905	-32.0
178917	15.0
178928	1014.0
178942	35.0
178952	1028.0
178963	-19.0
178977	70.0
178989	-30.0
179001	14.0
179013	74.0
179023	-21.0
179036	43.0
179049	-23.0
179062	-20.0
179078	36.0
179092	33.0
179104	43.0
179116	-29.0
179130	29.0
179143	-31.0
179158	26.0
179172	14.0
179185	39.0
179196	32.0
179207	14.0
179219	6.0
179232	13.0
179242	49.0
179254	53.0
179266	32.0
179283	-32.0
179293	-33.0
179304	35.0
179313	-25.0
179325	-28.0
179342	-22.0
179351	-19.0
179362	-19.0
179374	17.0
179389	17.0
179398	-18.0
179413	1004.0
179424	37.0
179436	20.0
179453	42.0
179466	-27.0
179479	29.0
179489	20.0
179502	31.0
179513	34.0
179526	21.0
179538	1039.0
179549	41.0
179563	23.0
179579	-33.0
179595	-26.0
179606	12.0
179616	-13.0
179630	19.0
179641	-28.0
179655	15.0
179666	58.0
179678	32.0
179689	34.0
179702	35.0
179714	21.0
179726	26.0
179738	51.0
179750	29.0
179760	20.0
179771	23.0
179781	-11.0
179793	32.0
179804	35.0
179820	33.0
179830	62.0
179843	984.0
179856	32.0
179869	33.0
179880	-29.0
179891	34.0
179901	-21.0
179915	17.0
179930	23.0
179943	84.0
179957	16.0
179966	39.0
179982	50.0
179992	-30.0
180001	-25.0
180016	-41.0
180029	-14.0
180040	-22.0
180051	-24.0
180064	30.0
180081	30.0
180100	25.0
180109	51.0
180121	-17.0
180131	47.0
180144	21.0
180155	41.0
180165	-9.0
180174	49.0
180183	1033.0
180194	-10.0
180204	-16.0
180216	34.0
180228	-32.0
180239	30.0
180249	18.0
180261	37.0
180270	-37.0
180280	-2.0
180292	-27.0
180302	32.0
180314	19.0
180326	18.0
180339	-23.0
180353	34.0
180366	-37.0
180377	-25.0
180391	-16.0
180402	32.0
180412	-21.0
180422	49.0
180434	40.0
180442	-7.0
180453	39.0
180466	-36.0
180477	-33.0
180491	-40.0
180502	-14.0
180516	-19.0
180527	31.0
180537	-11.0
180550	35.0
180561	44.0
180571	-13.0
180582	21.0
180595	26.0
180606	-25.0
180622	41.0
180633	23.0
180644	20.0
180657	-36.0
180670	18.0
180686	34.0
180698	42.0
180713	28.0
180724	38.0
180739	24.0
180751	27.0
180761	-26.0
180773	37.0
180786	-30.0
180796	-21.0
180806	-26.0
180815	-18.0
180824	-6.0
180836	31.0
180854	3.0
180871	38.0
180883	32.0
180894	-17.0
180904	32.0
180915	-22.0
180927	31.0
180936	-20.0
180949	48.0
180960	5.0
180975	-28.0
180985	-23.0
180996	35.0
181008	-33.0
181021	-31.0
181031	26.0
181043	-11.0
181054	34.0
181068	-9.0
181085	-42.0
181095	26.0
181104	-9.0
181114	1074.0
181129	25.0
181140	43.0
181154	41.0
181165	33.0
181178	20.0
181196	-37.0
181210	-11.0
181223	8.0
181232	2.0
181242	1058.0
181252	-35.0
181267	-30.0
181279	39.0
181288	-12.0
181300	32.0
181312	-22.0
181326	39.0
181336	50.0
181353	-22.0
181366	26.0
181378	78.0
181392	19.0
181403	24.0
181417	-14.0
181429	26.0
181439	1065.0
181452	42.0
181463	48.0
181474	-18.0
181486	13.0
181497	31.0
181508	-18.0
181520	21.0
181530	-15.0
181541	-17.0
181554	32.0
181565	38.0
181575	1035.0
181586	-19.0
181600	50.0
181609	42.0
181624	-43.0
181636	39.0
181647	44.0
181659	21.0
181671	34.0
181682	41.0
181695	-41.0
181707	21.0
181722	-39.0
181736	19.0
181748	-10.0
181759	-18.0
181771	29.0
181782	-15.0
181798	49.0
181809	57.0
181820	-28.0
181833	44.0
181846	45.0
181857	45.0
181872	31.0
181884	-27.0
181896	27.0
181906	39.0
181918	30.0
181928	38.0
181938	-19.0
181953	-26.0
181965	27.0
181977	-29.0
181990	42.0
182008	40.0
182020	33.0
182030	-8.0
182042	1067.0
182053	42.0
182066	29.0
182078	-30.0
182094	-4.0
182104	-11.0
182119	36.0
182130	28.0
182144	42.0
182156	988.0
182167	26.0
182178	42.0
182189	-30.0
182203	-32.0
182212	1044.0
182230	29.0
182241	1042.0
182254	36.0
182266	-27.0
182277	28.0
182291	-20.0
182303	-30.0
182320	2.0
182331	-26.0
182342	57.0
182355	-35.0
182368	35.0
182382	20.0
182395	-30.0
182407	1063.0
182419	-18.0
182429	-10.0
182441	1078.0
182453	-24.0
182464	-24.0
182475	21.0
182485	22.0
182495	-6.0
182509	14.0
182520	1079.0
182535	33.0
182546	-18.0
182559	-37.0
182572	22.0
182585	47.0
182596	-22.0
182607	9.0
182624	20.0
182640	39.0
182653	18.0
182665	19.0
182678	-20.0
182691	33.0
182706	-1.0
182720	2.0
182731	22.0
182745	15.0
182759	23.0
182771	11.0
182783	37.0
182796	19.0
182807	-17.0
182817	48.0
182826	-35.0
182838	19.0
182847	-8.0
182857	-14.0
182869	27.0
182880	-28.0
182895	-39.0
182905	49.0
182917	31.0
182930	-2.0
182948	-38.0
182962	-9.0
182973	29.0
182987	5.0
182998	-28.0
183010	-22.0
183022	-31.0
183035	16.0
183046	-17.0
183057	35.0
183074	17.0
183083	-9.0
183096	26.0
183113	13.0
183122	25.0
183133	-28.0
183144	34.0
183159	55.0
183176	-12.0
183187	-21.0
183202	18.0
183215	25.0
183232	-34.0
183242	-39.0
183252	-11.0
183264	30.0
183277	-36.0
183286	40.0
183298	55.0
183310	64.0
183322	-30.0
183333	-26.0
183348	-13.0
183366	1.0
183377	22.0
183390	14.0
183400	-11.0
183413	-22.0
183425	38.0
183438	46.0
183450	-28.0
183462	70.0
183473	24.0
183485	17.0
183495	31.0
183506	-24.0
183518	15.0
183532	999.0
183544	39.0
183554	-14.0
183572	10.0
183585	21.0
183597	21.0
183609	31.0
183623	35.0
183638	37.0
183653	18.0
183664	40.0
183675	-42.0
183687	24.0
183698	1059.0
183712	-39.0
183726	-7.0
183737	18.0
183750	45.0
183763	-34.0
183773	-11.0
183786	47.0
183799	29.0
183810	3.0
183821	20.0
183832	76.0
183843	30.0
183854	27.0
183865	39.0
183876	24.0
183887	36.0
183904	-25.0
183917	32.0
183929	29.0
183940	-32.0
183955	33.0
183971	-49.0
183985	-19.0
183999	8.0
184001	-47.0
184012	-19.0
184024	26.0
184035	-24.0
184044	-20.0
184055	-27.0
184066	1055.0
184076	39.0
184087	34.0
184096	-9.0
184107	27.0
184117	-6.0
184128	-28.0
184139	25.0
184153	49.0
184168	-45.0
184180	20.0
184194	-13.0
184206	-29.0
184217	30.0
184231	-9.0
184242	30.0
184253	1043.0
184266	45.0
184277	29.0
184290	15.0
184301	17.0
184311	-22.0
184324	-45.0
184335	21.0
184348	12.0
184359	995.0
184373	32.0
184386	19.0
184399	-32.0
184411	1006.0
184421	-22.0
184432	-8.0
184443	48.0
184454	-25.0
184464	-14.0
184475	-24.0
184487	30.0
184496	-6.0
184508	22.0
184519	1060.0
184530	1032.0
184541	38.0
184555	992.0
184564	-9.0
184575	-41.0
184583	-28.0
184599	-37.0
184612	-37.0
184626	44.0
184637	-15.0
184649	35.0
184658	-8.0
184672	22.0
184684	-32.0
184697	-20.0
184710	12.0
184722	23.0
184734	26.0
184747	21.0
184761	42.0
